"Step","different-frog-1 - step_crash","different-frog-1 - step_crash__MIN","different-frog-1 - step_crash__MAX"
"4358","0","0","0"
"4359","0","0","0"
"4360","0","0","0"
"4361","0","0","0"
"4363","0","0","0"
"4365","0","0","0"
"4366","0","0","0"
"4369","0","0","0"
"4372","0","0","0"
"4373","0","0","0"
"4374","1","1","1"
"4383","0","0","0"
"4385","0","0","0"
"4389","0","0","0"
"4393","0","0","0"
"4394","0","0","0"
"4396","0","0","0"
"4397","1","1","1"
"4403","1","1","1"
"4405","0","0","0"
"4406","0","0","0"
"4413","0","0","0"
"4415","0","0","0"
"4418","0","0","0"
"4419","0","0","0"
"4423","0","0","0"
"4426","0","0","0"
"4435","0","0","0"
"4441","0","0","0"
"4445","0","0","0"
"4447","0","0","0"
"4449","0","0","0"
"4455","0","0","0"
"4465","0","0","0"
"4468","0","0","0"
"4473","0","0","0"
"4482","0","0","0"
"4483","0","0","0"
"4486","0","0","0"
"4497","0","0","0"
"4498","0","0","0"
"4501","0","0","0"
"4503","0","0","0"
"4506","0","0","0"
"4507","0","0","0"
"4514","0","0","0"
"4516","0","0","0"
"4517","0","0","0"
"4522","0","0","0"
"4524","0","0","0"
"4525","1","1","1"
"4531","0","0","0"
"4532","0","0","0"
"4535","0","0","0"
"4536","0","0","0"
"4538","0","0","0"
"4544","0","0","0"
"4547","0","0","0"
"4554","0","0","0"
"4556","0","0","0"
"4562","0","0","0"
"4565","0","0","0"
"4567","0","0","0"
"4571","0","0","0"
"4574","0","0","0"
"4575","0","0","0"
"4578","0","0","0"
"4584","0","0","0"
"4589","0","0","0"
"4592","0","0","0"
"4595","0","0","0"
"4597","0","0","0"
"4607","0","0","0"
"4609","0","0","0"
"4610","0","0","0"
"4613","0","0","0"
"4614","0","0","0"
"4617","0","0","0"
"4619","0","0","0"
"4644","0","0","0"
"4648","0","0","0"
"4649","1","1","1"
"4650","0","0","0"
"4652","0","0","0"
"4654","1","1","1"
"4657","0","0","0"
"4658","1","1","1"
"4659","0","0","0"
"4660","0","0","0"
"4662","1","1","1"
"4664","0","0","0"
"4665","0","0","0"
"4670","0","0","0"
"4671","0","0","0"
"4672","0","0","0"
"4673","0","0","0"
"4674","0","0","0"
"4675","0","0","0"
"4686","0","0","0"
"4689","1","1","1"
"4691","0","0","0"
"4698","0","0","0"
"4702","0","0","0"
"4707","0","0","0"
"4708","0","0","0"
"4710","0","0","0"
"4712","1","1","1"
"4713","0","0","0"
"4715","0","0","0"
"4717","0","0","0"
"4720","0","0","0"
"4727","0","0","0"
"4729","0","0","0"
"4731","0","0","0"
"4732","0","0","0"
"4733","0","0","0"
"4736","0","0","0"
"4738","0","0","0"
"4740","0","0","0"
"4742","0","0","0"
"4743","0","0","0"
"4754","0","0","0"
"4758","0","0","0"
"4768","0","0","0"
"4776","0","0","0"
"4780","0","0","0"
"4785","0","0","0"
"4786","0","0","0"
"4787","0","0","0"
"4790","0","0","0"
"4791","0","0","0"
"4795","2","2","2"
"4797","0","0","0"
"4798","0","0","0"
"4799","1","1","1"
"4806","0","0","0"
"4808","0","0","0"
"4809","0","0","0"
"4814","0","0","0"
"4819","0","0","0"
"4823","0","0","0"
"4827","0","0","0"
"4829","0","0","0"
"4834","0","0","0"
"4860","0","0","0"
"4865","0","0","0"
"4866","0","0","0"
"4877","0","0","0"
"4879","0","0","0"
"4880","0","0","0"
"4890","0","0","0"
"4891","0","0","0"
"4893","0","0","0"
"4896","0","0","0"
"4897","0","0","0"
"4902","0","0","0"
"4905","0","0","0"
"4907","0","0","0"
"4909","0","0","0"
"4913","0","0","0"
"4916","0","0","0"
"4920","1","1","1"
"4923","1","1","1"
"4924","0","0","0"
"4925","0","0","0"
"4928","0","0","0"
"4929","0","0","0"
"4930","0","0","0"
"4933","0","0","0"
"4941","0","0","0"
"4943","0","0","0"
"4947","0","0","0"
"4954","0","0","0"
"4955","0","0","0"
"4961","0","0","0"
"4962","0","0","0"
"4964","0","0","0"
"4970","0","0","0"
"4973","0","0","0"
"4980","0","0","0"
"4981","0","0","0"
"4982","0","0","0"
"4986","1","1","1"
"4991","0","0","0"
"4992","0","0","0"
"4995","0","0","0"
"5018","0","0","0"
"5021","0","0","0"
"5025","0","0","0"
"5028","0","0","0"
"5032","0","0","0"
"5034","1","1","1"
"5035","0","0","0"
"5036","0","0","0"
"5038","0","0","0"
"5049","0","0","0"
"5062","0","0","0"
"5067","0","0","0"
"5068","0","0","0"
"5071","0","0","0"
"5074","0","0","0"
"5076","0","0","0"
"5077","0","0","0"
"5078","0","0","0"
"5088","0","0","0"
"5098","0","0","0"
"5099","0","0","0"
"5101","0","0","0"
"5103","0","0","0"
"5105","0","0","0"
"5108","0","0","0"
"5109","0","0","0"
"5110","0","0","0"
"5111","0","0","0"
"5114","0","0","0"
"5117","0","0","0"
"5121","0","0","0"
"5122","0","0","0"
"5123","0","0","0"
"5127","1","1","1"
"5129","0","0","0"
"5132","0","0","0"
"5135","0","0","0"
"5136","0","0","0"
"5143","0","0","0"
"5144","0","0","0"
"5146","0","0","0"
"5147","0","0","0"
"5150","0","0","0"
"5152","0","0","0"
"5159","0","0","0"
"5164","0","0","0"
"5168","0","0","0"
"5169","0","0","0"
"5171","0","0","0"
"5175","0","0","0"
"5177","0","0","0"
"5178","0","0","0"
"5181","0","0","0"
"5183","0","0","0"
"5185","0","0","0"
"5187","0","0","0"
"5195","0","0","0"
"5199","0","0","0"
"5201","0","0","0"
"5202","0","0","0"
"5203","0","0","0"
"5205","0","0","0"
"5211","1","1","1"
"5216","0","0","0"
"5218","0","0","0"
"5225","0","0","0"
"5234","0","0","0"
"5260","0","0","0"
"5261","0","0","0"
"5264","0","0","0"
"5266","0","0","0"
"5267","1","1","1"
"5268","0","0","0"
"5272","0","0","0"
"5273","0","0","0"
"5274","1","1","1"
"5278","0","0","0"
"5281","1","1","1"
"5298","0","0","0"
"5303","0","0","0"
"5310","1","1","1"
"5312","0","0","0"
"5314","0","0","0"
"5318","0","0","0"
"5319","0","0","0"
"5321","0","0","0"
"5322","0","0","0"
"5325","1","1","1"
"5326","0","0","0"
"5328","0","0","0"
"5330","0","0","0"
"5331","1","1","1"
"5333","0","0","0"
"5334","0","0","0"
"5341","0","0","0"
"5342","0","0","0"
"5349","0","0","0"
"5353","0","0","0"
"5355","0","0","0"
"5358","0","0","0"
"5359","0","0","0"
"5362","0","0","0"
"5363","0","0","0"
"5366","0","0","0"
"5397","0","0","0"
"5398","0","0","0"
"5399","0","0","0"
"5405","0","0","0"
"5420","0","0","0"
"5424","0","0","0"
"5428","0","0","0"
"5430","0","0","0"
"5434","0","0","0"
"5439","0","0","0"
"5440","0","0","0"
"5443","0","0","0"
"5445","0","0","0"
"5446","0","0","0"
"5461","0","0","0"
"5462","0","0","0"
"5463","0","0","0"
"5467","0","0","0"
"5469","0","0","0"
"5470","0","0","0"
"5472","0","0","0"
"5475","0","0","0"
"5476","0","0","0"
"5480","0","0","0"
"5481","0","0","0"
"5484","0","0","0"
"5487","0","0","0"
"5490","0","0","0"
"5494","0","0","0"
"5502","0","0","0"
"5504","0","0","0"
"5512","0","0","0"
"5516","0","0","0"
"5517","0","0","0"
"5518","0","0","0"
"5528","0","0","0"
"5530","0","0","0"
"5531","1","1","1"
"5534","0","0","0"
"5543","0","0","0"
"5544","1","1","1"
"5551","0","0","0"
"5557","0","0","0"
"5560","0","0","0"
"5568","0","0","0"
"5570","0","0","0"
"5571","0","0","0"
"5575","0","0","0"
"5576","2","2","2"
"5578","0","0","0"
"5580","0","0","0"
"5588","0","0","0"
"5602","0","0","0"
"5611","0","0","0"
"5612","0","0","0"
"5613","0","0","0"
"5626","0","0","0"
"5629","0","0","0"
"5633","0","0","0"
"5638","1","1","1"
"5639","0","0","0"
"5643","0","0","0"
"5649","0","0","0"
"5653","0","0","0"
"5664","0","0","0"
"5667","0","0","0"
"5668","0","0","0"
"5670","0","0","0"
"5671","0","0","0"
"5674","0","0","0"
"5676","0","0","0"
"5679","0","0","0"
"5683","1","1","1"
"5685","0","0","0"
"5687","0","0","0"
"5689","0","0","0"
"5690","0","0","0"
"5694","0","0","0"
"5709","0","0","0"
"5711","1","1","1"
"5719","0","0","0"
"5730","0","0","0"
"5735","0","0","0"
"5737","0","0","0"
"5741","0","0","0"
"5752","0","0","0"
"5753","0","0","0"
"5756","0","0","0"
"5761","0","0","0"
"5763","0","0","0"
"5771","0","0","0"
"5775","0","0","0"
"5778","0","0","0"
"5780","0","0","0"
"5784","0","0","0"
"5786","0","0","0"
"5788","0","0","0"
"5790","0","0","0"
"5794","0","0","0"
"5795","0","0","0"
"5797","0","0","0"
"5799","0","0","0"
"5802","0","0","0"
"5804","0","0","0"
"5805","0","0","0"
"5807","0","0","0"
"5810","0","0","0"
"5817","0","0","0"
"5818","0","0","0"
"5819","0","0","0"
"5820","0","0","0"
"5829","0","0","0"
"5833","0","0","0"
"5835","0","0","0"
"5842","0","0","0"
"5845","0","0","0"
"5853","0","0","0"
"5855","0","0","0"
"5869","0","0","0"
"5872","0","0","0"
"5873","0","0","0"
"5878","0","0","0"
"5879","0","0","0"
"5881","0","0","0"
"5883","0","0","0"
"5884","0","0","0"
"5886","0","0","0"
"5887","0","0","0"
"5892","1","1","1"
"5893","0","0","0"
"5897","0","0","0"
"5898","0","0","0"
"5906","0","0","0"
"5908","0","0","0"
"5911","1","1","1"
"5914","0","0","0"
"5917","0","0","0"
"5925","0","0","0"
"5926","0","0","0"
"5931","0","0","0"
"5934","1","1","1"
"5935","0","0","0"
"5943","0","0","0"
"5960","0","0","0"
"5961","0","0","0"
"5962","0","0","0"
"5964","0","0","0"
"5966","0","0","0"
"5979","0","0","0"
"5982","0","0","0"
"5983","0","0","0"
"5985","0","0","0"
"5986","0","0","0"
"5987","0","0","0"
"5989","0","0","0"
"5991","0","0","0"
"5992","0","0","0"
"5993","0","0","0"
"5998","0","0","0"
"6004","0","0","0"
"6010","0","0","0"
"6011","0","0","0"
"6013","0","0","0"
"6016","0","0","0"
"6018","0","0","0"
"6023","0","0","0"
"6025","0","0","0"
"6035","0","0","0"
"6036","0","0","0"
"6037","0","0","0"
"6041","0","0","0"
"6044","0","0","0"
"6045","0","0","0"
"6049","0","0","0"
"6055","0","0","0"
"6073","1","1","1"
"6078","0","0","0"
"6082","1","1","1"
"6085","0","0","0"
"6087","0","0","0"
"6088","0","0","0"
"6090","0","0","0"
"6098","0","0","0"
"6106","0","0","0"
"6108","0","0","0"
"6109","0","0","0"
"6110","0","0","0"
"6112","0","0","0"
"6113","0","0","0"
"6114","0","0","0"
"6116","0","0","0"
"6118","0","0","0"
"6123","0","0","0"
"6127","0","0","0"
"6129","1","1","1"
"6133","0","0","0"
"6138","0","0","0"
"6146","0","0","0"
"6148","0","0","0"
"6151","0","0","0"
"6152","0","0","0"
"6154","0","0","0"
"6155","0","0","0"
"6156","0","0","0"
"6167","0","0","0"
"6168","0","0","0"
"6169","1","1","1"
"6171","0","0","0"
"6174","0","0","0"
"6176","0","0","0"
"6177","0","0","0"
"6179","0","0","0"
"6182","0","0","0"
"6186","0","0","0"
"6187","0","0","0"
"6190","0","0","0"
"6192","0","0","0"
"6195","1","1","1"
"6197","0","0","0"
"6200","0","0","0"
"6202","0","0","0"
"6203","0","0","0"
"6205","0","0","0"
"6207","0","0","0"
"6215","0","0","0"
"6218","0","0","0"
"6222","0","0","0"
"6223","0","0","0"
"6227","0","0","0"
"6228","0","0","0"
"6230","0","0","0"
"6231","0","0","0"
"6234","0","0","0"
"6236","0","0","0"
"6238","0","0","0"
"6240","0","0","0"
"6242","0","0","0"
"6244","0","0","0"
"6249","0","0","0"
"6251","0","0","0"
"6252","0","0","0"
"6253","0","0","0"
"6254","0","0","0"
"6256","0","0","0"
"6264","0","0","0"
"6266","0","0","0"
"6281","0","0","0"
"6284","0","0","0"
"6286","0","0","0"
"6289","0","0","0"
"6290","0","0","0"
"6295","0","0","0"
"6297","0","0","0"
"6301","0","0","0"
"6303","0","0","0"
"6305","0","0","0"
"6310","0","0","0"
"6312","0","0","0"
"6314","0","0","0"
"6321","0","0","0"
"6326","0","0","0"
"6327","0","0","0"
"6334","0","0","0"
"6336","0","0","0"
"6338","0","0","0"
"6349","0","0","0"
"6350","0","0","0"
"6354","0","0","0"
"6355","0","0","0"
"6357","0","0","0"
"6359","0","0","0"
"6360","0","0","0"
"6361","0","0","0"
"6364","0","0","0"
"6365","0","0","0"
"6368","0","0","0"
"6369","0","0","0"
"6370","0","0","0"
"6373","0","0","0"
"6374","0","0","0"
"6378","0","0","0"
"6379","0","0","0"
"6382","0","0","0"
"6386","0","0","0"
"6395","1","1","1"
"6400","0","0","0"
"6401","0","0","0"
"6406","0","0","0"
"6407","0","0","0"
"6408","0","0","0"
"6412","0","0","0"
"6414","0","0","0"
"6417","0","0","0"
"6421","0","0","0"
"6423","0","0","0"
"6425","0","0","0"
"6427","0","0","0"
"6428","0","0","0"
"6430","0","0","0"
"6432","0","0","0"
"6433","0","0","0"
"6435","0","0","0"
"6439","0","0","0"
"6445","0","0","0"
"6448","0","0","0"
"6451","0","0","0"
"6459","0","0","0"
"6465","0","0","0"
"6468","0","0","0"
"6472","0","0","0"
"6474","0","0","0"
"6484","0","0","0"
"6485","0","0","0"
"6486","0","0","0"
"6488","0","0","0"
"6495","0","0","0"
"6496","0","0","0"
"6501","0","0","0"
"6503","0","0","0"
"6505","0","0","0"
"6507","0","0","0"
"6523","0","0","0"
"6525","0","0","0"
"6532","0","0","0"
"6533","0","0","0"
"6535","0","0","0"
"6537","0","0","0"
"6543","0","0","0"
"6549","0","0","0"
"6550","0","0","0"
"6551","0","0","0"
"6553","0","0","0"
"6557","0","0","0"
"6558","0","0","0"
"6561","0","0","0"
"6562","0","0","0"
"6565","0","0","0"
"6570","0","0","0"
"6575","0","0","0"
"6580","0","0","0"
"6581","0","0","0"
"6583","0","0","0"
"6586","0","0","0"
"6587","0","0","0"
"6590","0","0","0"
"6592","0","0","0"
"6593","0","0","0"
"6594","0","0","0"
"6601","0","0","0"
"6605","0","0","0"
"6607","0","0","0"
"6611","0","0","0"
"6613","0","0","0"
"6614","0","0","0"
"6620","0","0","0"
"6621","0","0","0"
"6623","0","0","0"
"6624","0","0","0"
"6627","0","0","0"
"6631","0","0","0"
"6632","0","0","0"
"6634","0","0","0"
"6639","0","0","0"
"6641","0","0","0"
"6644","0","0","0"
"6648","0","0","0"
"6650","0","0","0"
"6651","0","0","0"
"6654","0","0","0"
"6655","0","0","0"
"6656","0","0","0"
"6657","0","0","0"
"6670","0","0","0"
"6672","0","0","0"
"6677","0","0","0"
"6688","0","0","0"
"6690","0","0","0"
"6691","0","0","0"
"6699","0","0","0"
"6700","0","0","0"
"6704","0","0","0"
"6706","0","0","0"
"6707","0","0","0"
"6709","0","0","0"
"6720","0","0","0"
"6721","0","0","0"
"6724","0","0","0"
"6727","0","0","0"
"6730","0","0","0"
"6732","0","0","0"
"6733","0","0","0"
"6736","0","0","0"
"6739","0","0","0"
"6740","0","0","0"
"6741","0","0","0"
"6742","0","0","0"
"6743","0","0","0"
"6749","0","0","0"
"6753","0","0","0"
"6757","0","0","0"
"6758","0","0","0"
"6759","0","0","0"
"6760","0","0","0"
"6766","0","0","0"
"6767","0","0","0"
"6768","0","0","0"
"6777","0","0","0"
"6779","0","0","0"
"6782","0","0","0"
"6787","0","0","0"
"6794","0","0","0"
"6796","0","0","0"
"6801","0","0","0"
"6804","0","0","0"
"6805","0","0","0"
"6807","0","0","0"
"6808","0","0","0"
"6815","0","0","0"
"6821","0","0","0"
"6823","0","0","0"
"6829","0","0","0"
"6835","0","0","0"
"6836","0","0","0"
"6837","0","0","0"
"6839","0","0","0"
"6842","0","0","0"
"6843","0","0","0"
"6844","0","0","0"
"6845","0","0","0"
"6846","0","0","0"
"6853","0","0","0"
"6855","0","0","0"
"6856","0","0","0"
"6859","0","0","0"
"6860","0","0","0"
"6863","0","0","0"
"6864","0","0","0"
"6869","0","0","0"
"6870","0","0","0"
"6872","0","0","0"
"6876","0","0","0"
"6877","0","0","0"
"6878","0","0","0"
"6879","0","0","0"
"6882","0","0","0"
"6883","0","0","0"
"6893","0","0","0"
"6898","0","0","0"
"6901","0","0","0"
"6902","0","0","0"
"6904","0","0","0"
"6908","0","0","0"
"6911","0","0","0"
"6912","0","0","0"
"6914","0","0","0"
"6921","0","0","0"
"6922","1","1","1"
"6924","0","0","0"
"6927","0","0","0"
"6933","0","0","0"
"6937","0","0","0"
"6942","0","0","0"
"6944","0","0","0"
"6952","0","0","0"
"6964","0","0","0"
"6970","0","0","0"
"6971","0","0","0"
"6974","0","0","0"
"6978","0","0","0"
"6979","0","0","0"
"6986","0","0","0"
"6992","0","0","0"
"6995","0","0","0"
"6996","0","0","0"
"7002","0","0","0"
"7003","0","0","0"
"7006","0","0","0"
"7008","0","0","0"
"7010","0","0","0"
"7012","0","0","0"
"7014","0","0","0"
"7015","0","0","0"
"7016","0","0","0"
"7018","0","0","0"
"7019","0","0","0"
"7021","0","0","0"
"7032","0","0","0"
"7035","0","0","0"
"7042","0","0","0"
"7049","0","0","0"
"7053","0","0","0"
"7065","0","0","0"
"7067","0","0","0"
"7068","0","0","0"
"7069","0","0","0"
"7070","0","0","0"
"7073","0","0","0"
"7075","0","0","0"
"7076","0","0","0"
"7078","0","0","0"
"7080","0","0","0"
"7081","0","0","0"
"7084","0","0","0"
"7086","0","0","0"
"7097","0","0","0"
"7098","0","0","0"
"7101","0","0","0"
"7108","0","0","0"
"7109","1","1","1"
"7110","1","1","1"
"7111","0","0","0"
"7121","0","0","0"
"7124","0","0","0"
"7125","0","0","0"
"7137","0","0","0"
"7141","0","0","0"
"7142","1","1","1"
"7143","0","0","0"
"7147","0","0","0"
"7148","0","0","0"
"7149","0","0","0"
"7150","0","0","0"
"7161","0","0","0"
"7163","0","0","0"
"7165","0","0","0"
"7166","0","0","0"
"7171","0","0","0"
"7174","0","0","0"
"7176","0","0","0"
"7177","0","0","0"
"7181","0","0","0"
"7182","0","0","0"
"7188","0","0","0"
"7190","0","0","0"
"7192","0","0","0"
"7194","0","0","0"
"7198","0","0","0"
"7201","0","0","0"
"7203","0","0","0"
"7205","0","0","0"
"7207","0","0","0"
"7208","0","0","0"
"7210","0","0","0"
"7211","0","0","0"
"7212","0","0","0"
"7213","0","0","0"
"7216","0","0","0"
"7221","0","0","0"
"7226","1","1","1"
"7227","0","0","0"
"7233","0","0","0"
"7236","0","0","0"
"7237","0","0","0"
"7238","0","0","0"
"7240","0","0","0"
"7241","0","0","0"
"7243","0","0","0"
"7244","0","0","0"
"7247","0","0","0"
"7250","0","0","0"
"7252","0","0","0"
"7253","0","0","0"
"7255","0","0","0"
"7259","0","0","0"
"7265","0","0","0"
"7268","0","0","0"
"7270","0","0","0"
"7272","0","0","0"
"7274","0","0","0"
"7277","0","0","0"
"7278","0","0","0"
"7280","0","0","0"
"7281","0","0","0"
"7288","0","0","0"
"7303","0","0","0"
"7312","0","0","0"
"7322","0","0","0"
"7323","0","0","0"
"7324","0","0","0"
"7328","0","0","0"
"7331","0","0","0"
"7341","1","1","1"
"7342","0","0","0"
"7347","0","0","0"
"7348","0","0","0"
"7349","0","0","0"
"7350","0","0","0"
"7365","0","0","0"
"7371","0","0","0"
"7372","0","0","0"
"7374","0","0","0"
"7377","0","0","0"
"7379","0","0","0"
"7383","0","0","0"
"7390","0","0","0"
"7392","0","0","0"
"7394","0","0","0"
"7396","0","0","0"
"7398","0","0","0"
"7400","0","0","0"
"7407","0","0","0"
"7409","0","0","0"
"7412","0","0","0"
"7415","0","0","0"
"7419","0","0","0"
"7421","0","0","0"
"7424","0","0","0"
"7425","0","0","0"
"7426","0","0","0"
"7431","0","0","0"
"7437","0","0","0"
"7438","0","0","0"
"7444","0","0","0"
"7446","0","0","0"
"7447","0","0","0"
"7448","0","0","0"
"7452","0","0","0"
"7453","0","0","0"
"7455","0","0","0"
"7456","0","0","0"
"7457","0","0","0"
"7459","0","0","0"
"7461","0","0","0"
"7462","0","0","0"
"7463","0","0","0"
"7465","1","1","1"
"7466","0","0","0"
"7470","0","0","0"
"7478","0","0","0"
"7479","0","0","0"
"7487","0","0","0"
"7490","0","0","0"
"7493","0","0","0"
"7494","0","0","0"
"7504","0","0","0"
"7507","0","0","0"
"7508","0","0","0"
"7509","0","0","0"
"7511","0","0","0"
"7512","0","0","0"
"7514","0","0","0"
"7515","0","0","0"
"7517","0","0","0"
"7518","0","0","0"
"7519","0","0","0"
"7525","0","0","0"
"7526","0","0","0"
"7529","0","0","0"
"7534","0","0","0"
"7536","0","0","0"
"7537","0","0","0"
"7539","0","0","0"
"7540","0","0","0"
"7543","0","0","0"
"7544","0","0","0"
"7545","0","0","0"
"7546","0","0","0"
"7548","0","0","0"
"7550","0","0","0"
"7553","0","0","0"
"7554","0","0","0"
"7556","0","0","0"
"7558","1","1","1"
"7562","0","0","0"
"7565","0","0","0"
"7567","0","0","0"
"7568","0","0","0"
"7574","0","0","0"
"7576","0","0","0"
"7584","0","0","0"
"7588","0","0","0"
"7589","0","0","0"
"7591","0","0","0"
"7592","0","0","0"
"7594","0","0","0"
"7596","0","0","0"
"7597","0","0","0"
"7603","0","0","0"
"7607","0","0","0"
"7608","0","0","0"
"7613","0","0","0"
"7625","0","0","0"
"7627","0","0","0"
"7629","0","0","0"
"7634","0","0","0"
"7636","0","0","0"
"7637","0","0","0"
"7640","0","0","0"
"7642","0","0","0"
"7649","0","0","0"
"7652","0","0","0"
"7655","0","0","0"
"7656","0","0","0"
"7660","0","0","0"
"7663","0","0","0"
"7664","0","0","0"
"7668","0","0","0"
"7673","0","0","0"
"7675","0","0","0"
"7677","0","0","0"
"7679","0","0","0"
"7681","0","0","0"
"7682","0","0","0"
"7683","0","0","0"
"7689","0","0","0"
"7691","0","0","0"
"7694","0","0","0"
"7696","0","0","0"
"7699","0","0","0"
"7701","0","0","0"
"7712","0","0","0"
"7717","0","0","0"
"7718","0","0","0"
"7719","0","0","0"
"7720","0","0","0"
"7724","0","0","0"
"7725","0","0","0"
"7730","0","0","0"
"7732","0","0","0"
"7734","0","0","0"
"7735","0","0","0"
"7738","0","0","0"
"7743","0","0","0"
"7744","0","0","0"
"7749","0","0","0"
"7758","0","0","0"
"7760","0","0","0"
"7763","0","0","0"
"7764","0","0","0"
"7770","0","0","0"
"7772","0","0","0"
"7773","0","0","0"
"7778","0","0","0"
"7783","0","0","0"
"7788","0","0","0"
"7793","0","0","0"
"7794","0","0","0"
"7799","0","0","0"
"7801","0","0","0"
"7804","0","0","0"
"7805","0","0","0"
"7806","0","0","0"
"7808","0","0","0"
"7811","0","0","0"
"7812","0","0","0"
"7818","0","0","0"
"7819","0","0","0"
"7820","0","0","0"
"7826","0","0","0"
"7834","0","0","0"
"7840","0","0","0"
"7845","0","0","0"
"7846","0","0","0"
"7850","0","0","0"
"7851","1","1","1"
"7859","0","0","0"
"7861","0","0","0"
"7865","0","0","0"
"7866","0","0","0"
"7872","0","0","0"
"7875","0","0","0"
"7876","0","0","0"
"7881","0","0","0"
"7883","1","1","1"
"7889","0","0","0"
"7890","0","0","0"
"7894","0","0","0"
"7897","2","2","2"
"7916","0","0","0"
"7922","0","0","0"
"7926","0","0","0"
"7931","0","0","0"
"7936","0","0","0"
"7937","0","0","0"
"7948","0","0","0"
"7953","0","0","0"
"7954","0","0","0"
"7955","0","0","0"
"7956","0","0","0"
"7958","0","0","0"
"7962","0","0","0"
"7964","1","1","1"
"7965","0","0","0"
"7974","0","0","0"
"7982","0","0","0"
"7990","0","0","0"
"7992","0","0","0"
"7993","0","0","0"
"7994","0","0","0"
"7998","0","0","0"
"8001","0","0","0"
"8007","0","0","0"
